,dims,ndc,percent
0,2,19.000999999999998,0.019000999999999997
1,3,34.041000000000004,0.034041
2,4,72.833,0.072833
3,5,140.969,0.14096899999999998
4,6,263.93899999999996,0.263939
5,7,398.85,0.39885000000000004
6,8,524.9449999999999,0.5249449999999999
7,9,692.008,0.6920080000000001
8,10,797.663,0.797663
9,11,866.566,0.8665660000000001
10,12,920.4,0.9204
11,13,957.717,0.9577169999999999
12,14,976.604,0.976604
13,15,984.984,0.9849840000000001
14,16,995.2120000000001,0.9952120000000001
15,17,996.838,0.996838
16,18,997.372,0.9973719999999999
17,19,999.225,0.999225
18,20,999.1940000000001,0.999194
