d,mean,var,(max-min)/min
1,166.8797,27760822,275230.2
2,261.18927,68057890,437.59998
3,331.16238,109426850,70.41223
4,389.2263,151194500,40.798893
5,439.3122,192366770,21.885735
6,485.13965,234477090,19.64731
7,526.2336,276234240,10.620433
8,564.7845,318326900,8.628119
9,601.0995,360289800,7.068871
10,634.0609,401103800,5.400778
11,667.02295,443486300,5.178212
12,697.1686,484877100,3.5679312
13,726.42377,526356640,4.3231473
14,754.6411,567753600,3.2403355
15,781.7616,609753660,3.1479826
16,808.45166,651749200,2.646305
17,833.4521,692980200,2.8324823
18,858.546,735395400,2.7735362
19,882.7047,777199600,3.1547103
20,905.2909,817275800,2.276914
21,928.10583,859124740,2.3513925
22,950.10114,900356860,2.1193955
23,972.9744,943675260,2.0674992
24,994.5588,986184100,2.1816366
25,1013.97986,1025882300,1.7722431
26,1033.6844,1066098700,1.6682105
27,1054.7299,1109793500,1.8780407
28,1074.6204,1151377800,1.6702312
29,1093.0488,1191479200,1.6786293
30,1113.2653,1236015600,1.7020181
31,1130.9478,1276160300,1.6968952
32,1149.401,1317607000,1.4634938
33,1167.6467,1359867300,1.4247707
34,1184.8036,1400179600,1.4791813
35,1202.6592,1442275700,1.3901552
36,1219.8772,1484196200,1.2865994
37,1237.9736,1528324500,1.3901767
38,1253.1501,1566323300,1.4112011
39,1269.9774,1609013100,1.2098186
40,1285.8282,1649052400,1.382834
41,1302.8651,1692837900,1.2558005
42,1317.669,1731598700,1.231093
43,1334.072,1775549300,1.1336104
44,1350.522,1819030700,1.1187911
45,1365.7773,1860027400,1.2618464
46,1381.0219,1902302600,1.0893712
47,1395.669,1942535000,1.0412635
48,1409.7197,1981696800,1.1371087
49,1424.7971,2024272900,1.043999
50,1439.7833,2067504600,1.1064887
51,1453.2717,2106726300,1.046216
52,1468.2495,2150114800,1.0138551
53,1482.7456,2193140500,0.99678195
54,1496.5133,2233797600,0.97401994
55,1510.2979,2275227100,1.0813626
56,1524.5898,2318212900,1.0704416
57,1537.1102,2356350200,0.99754965
58,1552.4202,2403610600,1.0252488
59,1565.0177,2443115800,0.9687297
60,1577.882,2483357400,0.92815727
61,1590.6371,2523248400,0.94117904
62,1604.0054,2566519300,0.8686297
63,1617.0112,2607711000,0.8713406
64,1630.2848,2650779600,0.9139284
65,1642.484,2691251200,0.87651294
66,1655.8275,2734374100,0.9456681
67,1668.1722,2774761500,0.8138772
68,1679.8468,2814506800,0.85939527
69,1692.1211,2855962600,0.82574284
70,1706.0157,2902479400,0.8690167
71,1716.1538,2937921800,0.80196476
72,1729.5673,2983368700,0.87357396
73,1742.2942,3027661600,0.8285568
74,1753.9438,3067506000,0.75860554
75,1764.7347,3106467600,0.82144237
76,1777.7137,3151650000,0.77681893
77,1789.2772,3193123800,0.71381676
78,1800.884,3234576100,0.6931732
79,1811.599,3273469000,0.72941417
80,1823.6481,3317049000,0.77704906
81,1834.3055,3355697400,0.8119437
82,1845.877,3397963000,0.77548224
83,1857.6873,3442009600,0.69375676
84,1868.31,3481641700,0.7445438
85,1879.9083,3525026300,0.74843055
86,1890.6923,3565759200,0.7198819
87,1901.7562,3607191800,0.69739664
88,1913.2761,3650371300,0.6599224
89,1923.1442,3689437200,0.6609235
90,1933.8813,3729393000,0.6866916
91,1946.2933,3777566200,0.7179202
92,1956.0576,3815872800,0.66931725
93,1966.8656,3857985500,0.69924515
94,1976.7073,3897771300,0.61691684
95,1987.4486,3939488500,0.6498358
96,1998.6627,3983638000,0.6147129
97,2008.7299,4024237800,0.63992244
98,2018.4246,4063298000,0.6504018
99,2028.4926,4104387800,0.6178144
100,2040.6074,4152767000,0.6669392
101,2050.5164,4193827800,0.5995643
102,2059.5676,4231018200,0.6636301
103,2069.4846,4271278800,0.6660315
104,2080.7112,4316927500,0.6597764
105,2090.2598,4357515000,0.68987983
106,2100.509,4400120300,0.6330042
107,2110.3086,4441474000,0.6045645
108,2120.3044,4483812000,0.61552614
109,2129.8613,4524579300,0.6160299
110,2139.1335,4563011000,0.61977404
111,2148.965,4605599000,0.6387912
112,2158.5042,4646720000,0.63313377
113,2169.0337,4691568600,0.57522845
114,2178.2898,4732040000,0.60879374
115,2187.144,4770291000,0.5938845
116,2196.4885,4812147700,0.5689253
117,2206.9192,4857697000,0.61496073
118,2216.8254,4900625400,0.60570043
119,2225.4558,4939632000,0.57294333
120,2235.107,4982341000,0.53183025
121,2243.7473,5021385700,0.5569817
122,2253.4626,5065471500,0.57473296
123,2262.8057,5106972700,0.58442193
124,2271.7725,5146995700,0.5588585
125,2281.4822,5191601700,0.5264586
126,2289.944,5230113000,0.5428482
127,2299.2234,5272044000,0.6103339
128,2308.871,5316406300,0.5591035
129,2317.3564,5356019700,0.54485583
130,2326.1194,5396494000,0.5511006
131,2335.8198,5442318000,0.5599341
